"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
8.50159411862967	8.58529801675684	8.76898732894992	8.83385796802353	8.68903141534125	8.67056105420515	8.82044907118911	8.73761091028748	"5080348"
7.69830502617485	7.67059219490547	7.70795107915733	7.76372191117118	7.7027489039797	7.80657996049222	7.74658605662727	7.76215951418863	"1580358"
7.86135250680455	7.81027090566689	7.85226559029474	7.78829273179726	7.8383173937393	7.80657996049222	7.93696507932037	7.86314824712381	"5220538"
7.99969487447028	8.14507725298775	8.15173338123764	8.22347964818733	8.21116134071086	8.34318037505504	8.33378186877955	8.24989097385906	"1450292"
7.77257163999099	7.84797000425577	7.94137571478012	7.93676728240704	7.99004111227338	7.94262111720357	7.75106769343838	7.8195360168413	"4150360"
9.18051120366495	9.25781965712813	8.99262574028038	9.10744401741811	9.11762768731506	9.2931365586823	9.12830787724172	9.24990123222672	"4860239"
12.4132653406076	12.2695732696379	12.1956655234651	12.2980656993978	12.186335084906	12.0866652011588	12.2592409838482	12.2872112193069	"7150475"
9.18811595496665	9.34531602881229	9.45580746064026	9.22495316433045	9.61225808759442	9.33971789025708	9.14771447389732	9.18992358086357	"2350068"
9.23229587280845	9.4126912758475	9.43665398725845	9.31742893767305	9.69228592514915	9.29463305856325	9.36857560555248	9.19998916243771	"5270315"
9.02212215804331	9.03947061260072	9.28630421778033	9.29177334407728	9.38695340336	9.35482881087897	9.53187466150166	9.47051522458673	"2190364"
10.7578198136947	10.8572594072125	10.9629852845451	11.1270963826254	10.652975335669	10.8881639514813	10.3283029763089	10.8679912128726	"7400554"
8.50301244297006	8.38172729850577	8.36270460670331	8.59907038108516	8.3637642467598	8.45625626492233	9.04872472755183	9.10312438961585	"6510397"
9.03058813065988	8.86509555950121	8.92853241271733	9.01223950714085	8.83876740756908	8.85322409628117	9.06130258966729	9.15224543245912	"3130494"
8.20933937150738	8.34360911907313	8.27487373056734	8.35078303083189	8.36849673585194	8.34318037505504	8.42284437520589	8.52164502137592	"4060035"
7.91831207876749	7.86185967517669	7.78461342393486	7.85869897101706	8.00645915558075	7.84842623914376	7.97757007120625	8.14449372755593	"4120711"
7.98568180936701	8.07368875243408	8.12829829684638	8.14965394452931	8.08474169565747	7.99784460157484	7.99112977505331	8.00982285815413	"940129"
8.7032661414733	8.56085253201312	8.71342555792826	8.79967568364403	8.48192901542227	8.47905318893513	8.69752215866709	8.65102151964277	"1570020"
7.75036065079783	7.79714390579788	7.78156996081764	7.91154153513513	7.94901315648377	7.96189001988846	7.94152578732008	7.96353159505227	"2260672"
8.93129169989512	8.67840505860115	8.98000522875071	8.87936389828849	8.66654679328493	8.77483113519633	8.79364574626959	8.96562389665597	"6550689"
8.67655841351561	8.48148410757499	8.63797711992433	8.56540343788464	8.5362021412009	8.58722473756085	8.78718530893668	8.63182416648409	"6960576"
7.72492452222741	7.80216465200557	7.80216465200557	7.6644193024288	7.81692567070708	7.7735602949688	7.77615639318686	7.73249585332143	"2680630"
7.8581287730973	7.91381726518343	8.11813813651744	7.92481326986492	7.85562807917568	8.00690480346321	7.97268970924761	7.80059202537787	"2260370"
9.21599198961212	9.05456893059769	8.7514245612538	8.963883712976	9.23566406167493	9.13742104811005	9.1020368494605	9.19959184877933	"2030358"
8.40982723427557	8.44634341778349	8.38951028180006	8.37514939844115	8.43463853301725	8.27042147664433	8.50618255845769	8.43730336837119	"150070"
8.15848104063527	7.95393434849686	7.91934135460787	7.85357891450975	7.75587415057228	7.72928117996104	7.80612460912889	7.90062633494374	"1030201"
10.0550409524658	10.0079662555714	9.9861580404891	9.93444609392901	9.93294313849408	9.83637596578572	9.88872268423403	9.86938519493573	"3390110"
8.15464516152179	8.16145799720921	8.04140479046021	8.02849443462107	8.31183080677887	8.29815163122271	8.03588372309174	7.95958868654139	"3400356"
7.76125900587524	7.70331630348401	7.75801257221522	7.68366715385892	8.00979700426087	7.99953146241506	7.74927132287155	7.7709768193649	"6200195"
7.98253821169094	7.90426681226304	7.97889289524457	7.81027090566689	7.95571069125294	7.94262111720357	7.91610978751836	7.7687203842063	"2690484"
8.90969900463609	8.84667529585028	8.95701173519253	9.11972758209588	8.88874214257014	8.87691148634902	9.02118641314212	9.16151507321138	"6650100"
8.54220077726544	8.59267962997171	8.50220248737401	8.62894173414719	8.55499107527678	8.69592729570758	8.64843519935628	8.69990279736386	"1030020"
9.45141932444722	9.47810481200583	9.24859984542948	9.43284982591132	9.37154891398869	9.50915430482484	9.62916198704888	9.58964030380945	"7210040"
8.96944719299305	9.16736257698207	9.37432516443931	8.80701981012519	9.51272054299277	9.35638305783524	9.16598959946167	8.88146707635509	"3930703"
7.74658605662727	7.79081229572379	7.79967747057619	7.73181332073984	7.81891891714194	7.87469903596895	7.78317601443171	7.72466692799778	"4890240"
10.1550851909328	10.2286232644836	10.3622429325036	10.5942616328196	10.4153116143251	10.542231004809	10.6058102215357	10.6319741324371	"3290091"
8.76315674181479	9.01408495756417	9.51604843181168	9.54395055583153	9.25839219095617	9.60970991967855	9.52259366460418	9.50412777829695	"2650148"
9.53748180287506	9.38565695737306	9.47503714143962	9.42943290662778	9.12346987647464	9.03697904956104	9.47990432500871	9.45251124694655	"7330326"
8.59159028594745	8.7125051990387	8.41380311764229	8.45314103009207	8.71217138795412	8.49676425943383	8.63191622007092	8.67641170934939	"3130400"
7.88636151572065	7.87027581370505	7.78217032052334	7.80598617315425	7.87994287033065	7.96638868970015	7.79721372526475	7.83981624183783	"2140681"
8.32322452721288	8.2701752482004	8.19414866252625	8.35372115416346	8.28280627421214	8.28874026715206	8.45139304855101	8.42330237677485	"7150722"
8.01809640464827	8.04564793483483	8.12375950321212	8.24103929165672	8.1649363091235	8.21294275586729	8.48052361231955	8.64434775194279	"50592"
7.83940492216738	7.77158438954497	7.74339187679362	7.84269269833316	7.84842623914376	7.81737772450771	8.00182666359828	8.01288844222597	"2650239"
8.77718067648684	8.89910868927076	8.76850909663074	8.90902638837555	8.74603115771475	8.90065777906692	8.89259105715451	9.13417703997311	"2600646"
9.01161879311841	8.94922328592345	9.25276666490672	9.06107321274346	9.00560164248216	9.13801055290591	8.7945588801767	8.86770450097462	"6980554"
8.42984992767354	8.46840633940067	8.27948713280426	8.47912639215863	8.41163509163932	8.33425637006821	8.47827342988993	8.63182416648409	"7040148"
8.58881380850804	8.54123314282801	8.62007048794353	8.75503267924584	8.48090485180037	8.53629802803244	8.86134612441997	9.02340063476849	"2650110"
7.75197849452647	7.74508321207924	7.74394455060229	7.75963745888995	7.70791057001281	7.84214961706632	7.77441904609241	7.87924778177235	"3140044"
7.90643308133391	8.01824521755488	8.19151986816367	8.09512493338406	8.04573833882096	8.07895123843464	8.01293983794321	8.07858885829738	"4850079"
8.53754696111134	9.03272621334127	9.57207931447044	9.24465611238493	9.61381312559723	9.71171967095463	9.00809211641084	9.034384755609	"6660446"
8.85548146068149	8.98016017556366	8.48934282470242	8.58164875354886	9.13904976158777	9.04292134328929	8.66907252104702	8.62678709091197	"7160609"
8.25895619393947	8.16832448884416	8.25784470060971	8.23428684468075	8.16858272356137	8.00634069778267	8.23725399740952	8.23190509765553	"430731"
10.0272829419232	9.82868117300757	9.91530643595597	9.52506477476998	9.21459629415183	9.20814705659652	8.82632121288771	8.65407129921214	"2030148"
8.61995419917125	8.79659036436234	8.62678709091197	8.65739006223545	8.8971712455358	8.92020148308486	8.67936223372062	8.6563243822341	"5700669"
9.26035559988092	9.52611057408665	9.46449771243216	9.46695405029132	9.50065780591043	9.52105735214533	9.38652897597024	9.55057525294614	"1690348"
9.35638305783524	9.22679022134482	9.11460336632535	9.06665158301013	8.70115848794752	8.85698661493814	9.211114790424	8.98121951918731	"5290403"
7.79098920302192	7.8008426077632	7.84407621239258	7.75445910503505	7.76054619998266	7.76611453975297	7.85728435453937	7.82347623580779	"2350228"
10.1742863759786	10.2127755424299	10.8134222391944	10.2944678938435	10.0537694441492	10.227840857271	10.6663264241126	10.0740425923506	"70707"
8.06450814115035	8.11681018046598	8.36743730400461	8.22946976510803	8.02881173371114	8.22352504897108	8.36715425355966	8.34818786282766	"2600470"
10.150077047812	10.2820200356481	10.5709330917653	10.4734227214921	10.3960303490298	10.4058066456224	10.3129611145694	10.3395513614491	"4120403"
8.77763680632451	8.72070114331865	8.7864384701994	8.74162764501759	8.77712812185871	8.76513573555617	8.85042778688036	8.79056490636101	"6040554"
9.50412777829695	9.43352248786072	9.58492908655674	9.5259075427715	9.50156341943633	9.57956138554914	9.76187608339708	9.47279279103032	"4220180"
9.04074914317045	8.98985939106868	9.13955036797995	9.16271698854626	9.09227067508815	9.05887405221163	9.07065737575175	9.11916659030103	"2230148"
9.3463177166197	9.23503431926983	9.32105285942946	9.33278243895847	9.18471836960453	9.22697740910855	9.24382817913303	9.47465105052987	"3460292"
9.32468870350146	9.26636410893757	9.43545675477261	9.45687090601467	9.18318635175842	9.07497857343828	9.40290365232196	9.57111221257794	"5960451"
8.10009195421617	8.05690306020509	8.14770748978077	8.16748905076764	8.07343546769797	8.071995821041	8.25270089310742	8.22563206163551	"4210332"
8.79498062499032	8.84118923422057	9.2182406449614	8.96087914571797	9.12233830017067	9.07188274700983	9.00160693145602	9.10130827616533	"2190537"
8.51936892707948	8.48257371625295	8.32034038543853	8.30307774112985	8.20511091043272	8.36118601058617	8.05371316210828	8.28280627421214	"3840647"
8.36140985441157	8.35353476551469	8.56197549434873	8.29108748971684	8.51262804466188	8.35534354406743	8.37193271891819	8.36099315268109	"7380368"
9.91257516621354	9.89770987105453	10.063983867591	9.77416836335322	9.78785698447672	9.6265313446543	9.76290894056932	9.96758825487614	"6620670"
7.69238019793747	7.89843018134867	7.88443586452866	7.84797000425577	8.00411769309461	7.95405424124119	7.81995282482043	7.78921605670892	"6130634"
8.23747952493681	8.39021965846709	8.44453023314038	8.36647731176756	8.41785626850259	8.39731061840346	8.2539565313285	8.34713543361634	"1110440"
8.08081976771488	8.10996942778088	8.424408711105	8.28842998904677	8.29881957553445	8.46355388224311	8.17781795820056	8.17742923146518	"2260630"
8.36406566597429	8.43043579823358	8.56698015325626	8.5746198715279	8.15688113026578	8.41282128017929	8.37856555483824	8.42226150434484	"1940605"
8.779882018774	8.55694953951283	8.78177339213122	8.9679674983045	8.45956150468679	8.71863295583052	9.05241231071176	9.034384755609	"5130594"
10.4363178540109	10.2424979305146	10.0115574604158	9.98007382943779	9.94745105025864	9.79378732744248	10.0384818901758	9.7678612728401	"5360086"
7.75929354407143	7.71568481748577	7.71761153619114	7.76131576450358	7.66077484059953	7.68242105402819	7.78197689076533	7.78666700187684	"6250538"
7.81510757865603	7.81957350587313	7.74860408200045	7.76782278531277	7.71787213245784	7.79436131675081	7.74420761278713	7.73652856702393	"3190458"
7.85920555914506	7.88649497943486	7.74764742917574	7.8658143139348	7.78606541933157	7.79436131675081	7.83208097012613	7.74603432471332	"7560687"
7.69976033538683	7.77249754842022	8.04671333569059	7.85357891450975	7.90253916242121	7.91981673539881	7.91465535240979	8.03970243002087	"5700431"
8.36899248670224	8.49498704963531	8.41970582419901	8.5354452490206	8.39105605678632	8.55551773074245	8.9349160335895	8.94311543342909	"7150367"
8.25954654514643	8.45831720107623	8.45523980120956	8.56277932839604	8.65114291109893	8.77621836807215	8.35887355385958	8.42164518871413	"7560136"
8.07575668935965	8.11200568901383	7.92389279699245	7.91465535240979	8.25188578110797	8.09681820930888	7.81110591657588	7.79870007286156	"6200470"
9.37154891398869	9.32586170486964	9.29054993532445	9.4313544089185	9.6108184771687	9.44054620582159	9.58954968768911	9.90236792991844	"2650538"
8.4251243392862	8.43723782842816	8.48724103397625	8.50793209949975	8.40812834600257	8.36499234477963	8.48203521564128	8.50819912151378	"2810167"
8.25434186229445	8.1633450756916	8.19285650970286	8.16661410442401	8.25386445848397	8.1876803281815	8.07785545040555	8.20794788956153	"5290187"
8.08575826391413	8.25479582828756	8.40863850168039	8.1734255786613	8.40147959791116	8.29815163122271	8.17550739449715	7.98371821823572	"2970332"
7.7220396055947	7.79321022080992	7.67985037767189	7.67899857977551	7.73760654505959	7.76338968082979	7.73652856702393	7.68771426748796	"1580593"
8.42035352239441	8.57563103904736	9.08827521720614	9.17255726834555	8.44163679035758	8.83071150301679	8.90362023100208	8.97629490640554	"6590224"
8.67357336147438	8.56575585536458	8.5539719507723	8.52531322055741	8.53074066493676	8.49985899873803	8.62007048794353	8.69724205812178	"2810661"
8.12806041664246	8.12021934547304	8.12880845984558	8.29030421001675	8.15600540156971	8.1322884063164	8.28780706947979	8.13082406651942	"4040019"
7.76951408191809	7.77668245026444	7.74149577138365	7.73714690643409	7.76212849015778	7.64819859450831	7.78666700187684	7.68325471950156	"870689"
7.86105300117684	7.91528556645065	7.95340514853304	7.8723961459483	7.94294617869289	7.85029947621766	7.91846883960491	7.86535982758736	"1340653"
7.97180858488969	7.98630856595065	8.08379770040473	7.98313831675152	7.96849166909101	7.8191019670718	7.89891412670599	8.02144665258853	"5560497"
7.92535788667397	7.90616179915458	8.07095054440618	7.96445083229931	7.87994287033065	7.83030709907199	7.9710425299899	8.01076731008323	"4060204"
8.71732226242531	8.75929920267073	8.81440111575602	8.98294616794485	8.74204624077463	8.84547612355001	8.73234752506657	8.68673884990788	"2510204"
9.95787530788957	10.0057888343713	9.36058347715482	9.50131563847151	10.0497349063615	9.95720827642193	9.55834248405428	9.48314128994831	"6860196"
7.74420761278713	7.67330494921551	7.67117154388255	7.84729700411572	7.79594023357364	7.75177005531347	7.76325316906328	7.69250311247961	"450092"
8.74935309037519	8.79909249938633	8.89649800032813	9.33651057159628	8.8537363950447	9.1531057758632	9.23229587280845	9.39416348314393	"3400598"
8.70231809295405	8.58182405162551	8.7735379510671	9.02256134729391	8.3763114494479	8.42107720172034	9.0388351652282	9.1276330210979	"1410075"
8.1035515758116	8.07368875243408	8.0047147354851	8.0092459732	7.98545705269831	8.02144665258853	8.05624185159896	8.13756864813049	"1570424"
10.5481164252106	10.3087664096367	10.2995274749993	10.4118400863291	10.083859877526	10.2610009946393	9.99681906320756	10.2982048843739	"5550682"
7.78697786530825	7.76471313315011	7.76797561730828	7.77675322178396	7.73972777126941	7.68005768910195	7.70680629173539	7.76957577111631	"3940187"
7.67465775793438	7.72570729089652	7.81461235025476	7.94686541072936	7.73494923665659	7.81382180635761	7.80670928722632	7.7704367584487	"4850370"
7.76251933756971	7.62080316310297	7.75573462567973	7.64688341534177	7.71063372370802	7.77555791594501	7.80908252543994	7.6931430405452	"6660546"
8.78026398913302	8.86590588544851	8.45929726029284	8.67956755282287	8.89543050791868	8.76674280738774	8.58373661628541	8.63123522449747	"3390370"
8.43361254396018	8.67056105420515	8.09032991806266	8.13173586275769	8.81678846854844	8.5218671009103	8.10128569654408	8.2332398345048	"4590102"
8.30944490575533	8.3454648998797	8.50523657512603	8.44924825779567	8.42792194088198	8.38745804989775	8.42058911662975	8.35960442517372	"5720433"
8.09535220885558	8.09556370123756	8.09032991806266	8.12459304100591	8.11585231590936	8.06350464932345	8.11936926128028	8.08243658627446	"4200474"
10.0615555928279	10.0773535050233	10.1213446175069	9.98882726400367	10.0049378322046	9.98007382943779	10.2398193523397	10.0615555928279	"6650736"
11.2580908560406	11.1620210034503	11.2570739396668	11.3392952625755	10.6992102182406	10.8704614106413	11.1180103742333	11.0053644177599	"2230615"
9.40795885212458	9.40248569923574	8.86918130295695	8.9349160335895	9.27773119964623	9.25450304916894	8.77057702629284	8.65407129921214	"6110091"
8.75371642906598	8.58940182416417	8.40749730253514	8.61282176716887	8.2197461008262	7.92762440308059	8.29971283292189	8.35372115416346	"7400372"
8.79049345247807	9.02940584898118	8.19062912786214	8.40687320331723	9.44894484771028	9.37165939179618	8.33715908171798	8.19305004692005	"6550703"
9.68019083176686	9.63315250825783	9.13171335563608	9.02828124856468	9.52732562975341	9.11669842749842	9.08155987409072	9.04934488550434	"1510193"
9.843372273211	9.91713010736123	9.79225698542345	9.61853708505982	9.81933915822488	9.82264224637997	9.81721123834721	9.59296808449232	"1820296"
7.89097595813636	7.81572529914059	7.87650120485126	7.81897831533665	7.8101358177406	7.70331630348401	7.80111526965454	7.85663776258117	"1850100"
7.79432476571185	7.85163138671616	7.69833690963678	7.80287148300768	7.87495074534559	7.87742573537367	7.72838102888014	7.67117154388255	"2690348"
8.6587179000901	8.67435413797834	8.61635123915383	8.65821060276338	8.67022537671558	8.59027721054377	8.54702039714721	8.62239489025726	"6560403"
7.81897831533665	7.74600570260236	7.72099672901184	7.80001224442051	7.70107354148809	7.76234073540824	7.74876499299098	7.74488884832911	"1230270"
8.60761307498247	8.51709784588638	8.63825929986293	8.63546997970057	8.32278317953504	8.17931271206923	8.61250916117543	8.70126679959645	"1400376"
7.77395489476041	7.77807695414325	7.75701987658662	7.73837024797379	7.78570486508529	7.73727537817339	7.79505176875498	7.83157581158292	"4640717"
7.92118952101347	7.94482567109306	8.04962328673716	8.06239351001385	7.92740377233738	7.92529505411974	7.94250398495318	7.90827981746337	"6450189"
11.4699520259251	11.159411126492	11.0041598278132	11.4206638609973	10.5369807883057	10.6058102215357	11.6135906259683	11.7312836218919	"1980201"
8.62104278082312	8.60019320645771	8.71787529909516	8.68094047871867	8.45076834643686	8.49290365453443	8.61129159817569	8.6822592073	"3800603"
8.99811268713724	8.80340911477574	9.09257610857043	8.91935407256177	8.84155459630018	8.85644753266577	9.10553562935175	9.02407242222572	"5490671"
10.2267575433143	9.98244249824282	10.0719361190703	9.80288252085295	10.1407634609305	10.0694830698325	10.2788182157507	10.0534725847596	"450189"
8.24217650659583	8.38782830102902	8.0159951986346	8.01258148798598	8.403546176186	8.4033984547024	8.15824304510419	8.19305004692005	"7610440"
7.85743074039846	7.67659106847915	7.76963636144149	7.73379593024989	7.748332299837	7.76611453975297	7.75211978007003	7.71278468722117	"5570689"
7.65571486837625	7.75091084463217	7.76152017560086	7.73502204674839	7.65261630446247	7.75714752896226	7.77395489476041	7.75876118248663	"6350458"
11.7890699037999	11.7518791703159	11.9257732807106	11.6863921334331	11.4066912303845	11.1846488823376	11.4553586892533	11.4318618230971	"2450156"
12.0183613774278	12.0258136500466	12.1745962531595	12.1646563808822	11.6087681310782	11.4129467872409	11.9876115623536	11.7321008788175	"5690066"
7.94580127087283	7.97889289524457	7.93235562605886	7.87997590528692	7.9963559840982	7.96341622290314	7.87586735935028	7.99716161797038	"2480121"
8.19722730267005	8.01576881090397	8.07488450453757	8.00269065884211	7.96094911280289	8.02966362313265	8.13978159657869	8.25567976671256	"1690440"
7.92439934464209	7.81238369743559	7.8087696852661	7.85074121632251	7.71954404770008	7.91613557754047	7.84842623914376	8.05556976301459	"2000048"
7.8163388698184	7.8716475516752	7.86464785859177	7.81625280031478	7.76997012234185	7.81298143156719	7.82367801600906	7.82347623580779	"4730672"
8.28867200554802	8.11569404063056	8.25529162489863	8.26201708689075	8.15666342651933	8.1806242198651	8.26514224941485	8.29419658882571	"7560435"
8.12471588150083	8.11569404063056	8.07981038110795	8.00062755188905	8.21397706098029	8.03168320482493	8.06239351001385	8.13586213826353	"2640379"
9.55834248405428	9.44765877954842	9.47790462728472	9.45322621277849	9.15586679876298	9.25234507210065	9.7302084332367	9.63543187357848	"6560441"
10.7171293061032	10.7651154975099	10.7021675693608	10.6301173193591	10.7217867281345	10.7859808866176	10.8166398407751	10.7411938455608	"7050609"
13.4117566942778	13.2014563211351	10.9643733031985	12.1334918808876	12.9005424235185	12.9218513451467	11.5571379488421	12.2592409838482	"2100309"
10.6319741324371	10.7661108798217	10.8753529152749	10.6654117649636	10.7824127729181	10.622041531416	10.4681785562338	10.2582952342403	"5690333"
9.53859661006283	9.44594664501653	9.33888598584943	9.29766495310616	9.43121627884236	9.25320873676666	9.42776297747644	9.48817089800541	"2940343"
8.37811946509521	8.24632886277071	8.04820201946052	8.0221935734465	8.46764646697705	8.23628901830286	8.04234217120236	7.98436093175929	"3800707"
8.57515769700889	8.47848505299346	8.64345242628366	8.64185627779533	8.59916853556253	8.55936212641216	8.56081000904199	8.61746982679105	"6590400"
9.54976853717606	9.64258445485633	9.69886869466202	9.59972024152648	9.46065624939948	9.60869682195787	9.79618662904237	9.60571937756921	"6420189"
9.11721363264341	9.10586775406991	9.16326240817753	9.27580550918241	9.14069566302875	9.20041617213651	9.37901260875529	9.42967247202898	"4560730"
8.55133009989649	8.5520647587803	8.19694837490662	8.33527699142175	8.49509617677295	8.16374379277167	8.41548123457803	8.45034124355071	"4050735"
8.15366709871475	8.09611132133862	8.07177257779551	8.28083601232781	8.06147398900544	8.0696460569238	8.19305004692005	8.17036277912496	"160441"
9.94134154060785	9.92996204360572	9.42549667074953	9.57657732840602	10.0404367705477	9.88607893272889	9.51604843181168	9.6312288895142	"4010075"
9.52991898394673	9.46677748318164	9.2958681643743	9.53659632180193	9.46908943431607	9.38538695927845	9.42649959177043	9.44097984607882	"5290246"
8.51137029845055	8.7710443011513	8.56261751920307	8.69227102365614	8.79569423951909	8.81280013019892	8.7140598674446	9.28458062652193	"4590139"
9.67347574228176	9.23987741620372	8.32150077182114	8.72094114750705	9.00226263532234	8.90688007727591	8.59147279285047	8.58247528387541	"4200605"
7.74223505239047	7.76122323792315	7.71595309686869	7.80908252543994	7.6850316161475	7.65320244815227	7.70680629173539	7.80359565418033	"7320243"
7.70492520235112	7.85226559029474	8.08668127051362	7.89429018647458	7.97373474139803	8.06350464932345	7.82699244658466	7.85663776258117	"670014"
9.78172963026441	9.7109701515277	9.91794254562585	9.55212406313047	9.65679669071003	9.52530695930394	9.58266210124379	9.41895738996859	"2900039"
9.97159504987522	9.98896405724332	9.66076587276893	9.61596497302266	10.337850522355	10.1580458448785	9.5118313169	9.53629211953258	"430100"
10.4448959707031	10.745127207176	11.199038360155	10.9229385640598	10.9606750928379	11.1089963319113	10.9888587256361	10.9261175355142	"6380347"
9.33682822906192	9.28264728720806	8.79648339286062	9.1154205487494	9.03112151738681	8.81347236650222	8.58753398037452	9.18869438428487	"5290239"
9.11448803288912	8.99116154073284	8.76551190454155	8.58435953771806	8.99030956826643	8.87791563024722	8.76134430708731	8.68500603695601	"1990487"
7.68021573846697	7.76963636144149	7.76519334082661	7.66199563456756	7.94105165047381	7.98366105104162	7.69517255020519	7.76002896779862	"1940612"
9.57455284972569	9.72210969468952	9.86827001925445	9.8325891795059	9.69164040856792	9.72346074873051	9.83294348866899	10.0205647649224	"2570671"
7.73625226361839	7.73297444246779	7.67059219490547	7.76131576450358	7.68707205410926	7.75360144457673	7.75332394227554	7.67914366384159	"4280296"
7.79288447997353	7.82323155367317	7.91715888309478	7.85755475140289	7.95800057632217	7.76957577111631	7.72762968826287	7.76672403271258	"2060044"
9.72190336543975	9.64607724482589	9.64258445485633	9.64986042823416	9.35144887265575	9.37976512729568	9.35430219333865	9.55569205923648	"6250465"
7.77164080161404	7.83781397872608	7.73783023883455	7.76782278531277	7.78842960444968	7.69420527153108	7.73457292999783	7.86833042594513	"780630"
8.26542541991139	8.10631482376186	8.11541939290007	8.12650930909406	7.96350352380727	8.00955619624792	7.99751691489475	8.05690306020509	"4590593"
10.972055835562	11.0070207231643	11.2372191333367	10.9790736081773	11.2926886526352	11.1831353079174	10.7824127729181	10.790804011978	"3520040"
9.10130827616533	9.21588431276413	9.34919935560611	9.35046175520995	9.43193547752315	9.4168265782215	9.34029589273231	9.27534374587509	"4570333"
12.7565109147573	12.8830595158642	12.800037678564	12.7704396615658	13.1797194132316	13.0560400953598	12.4400097641513	12.4827244081811	"4150053"
7.88142384627485	7.8716475516752	7.93674037905697	7.8927453134048	8.00124564006591	7.88499514505706	7.82300753503899	7.89077107233854	"3520475"
8.89032367542048	8.7582690841056	8.79949371453496	8.85808111463089	8.86656623154144	8.87608413092761	8.67294509036124	8.76798250924577	"5260537"
8.57851270437346	8.81038146274039	8.55909074033433	8.68910120326419	9.03711288250542	9.05168862382932	8.80751728981585	8.74565739072592	"3370747"
7.96463493378076	8.02163237830169	7.79739305461844	7.81685838340143	7.88487144183378	7.92312840195577	7.84873062937852	7.82668058621575	"2350397"
10.5995534024546	10.6483817071057	10.7268426503818	10.7144994477998	10.781998465207	10.4822801177425	9.9820580326691	10.1242730726699	"4590494"
8.64428736483742	8.6718397539854	8.80436289917892	8.76698099910543	8.84253421653368	8.72101662457222	8.6717672757714	8.47792903182569	"3440097"
8.90844406291845	9.00152734629243	9.23209355350123	9.26193032201025	9.10146207982158	9.26373641396311	9.11908497350669	8.87348585255351	"4260647"
10.8662263785873	10.7835323601182	10.7767065347987	10.7259840599245	10.8024215952876	10.862740951024	10.460996331128	10.5216183946184	"6520192"
10.3698285688508	10.5147334210529	10.1177044153401	10.3098246666016	10.3468042276501	10.4634002149442	10.2370097283878	10.120417247992	"20164"
9.64427649830221	9.74122107584982	9.65942911928002	9.96380465760136	9.83891762830078	9.93566061191588	9.78131879595322	9.94228753238587	"1400133"
7.82034885006708	7.78732422226557	7.7165156707957	7.79812251450369	7.79280764664139	7.72003798880385	7.69566798021496	7.75238113025587	"2630132"
9.83469320920514	9.90782797058598	9.88449603146344	10.0933371983467	10.1106694847836	10.3400852370756	10.2180404744418	10.091526509769	"7380671"
9.20814705659652	9.33651057159628	8.89284648385306	8.993157122528	9.4977725249534	9.43677223662158	9.28074430530833	9.30218753300437	"7320379"
7.72522134180913	7.74927132287155	7.82310593091461	7.75634525007392	7.81317208434402	7.89775972630477	7.7687203842063	7.74149577138365	"7570719"
7.99084725548561	7.93888476673809	7.85609960254857	7.93130433749793	8.11510071089182	7.97942025230969	7.89097595813636	7.76525826249177	"380703"
9.49162723763984	9.53235388793657	9.4688728790357	9.61713026800233	9.61853708505982	9.65058207228554	9.5699698730537	9.75003486890935	"770142"
9.85712770072108	10.0648936717502	9.57890866849095	9.68071014736244	9.91713010736123	9.87217784543248	9.9740767609757	9.72777353822351	"1400468"
9.69499575444371	9.72072126361943	9.56404891251981	9.48548252755642	9.74019221994175	9.81282412719693	9.70654560136142	9.61470366489072	"4880348"
8.35936929505679	8.39643048077962	8.2169331657121	8.4262887983052	8.29764659395614	8.18921509174139	8.52365133162779	8.43730336837119	"4590020"
7.96590847739778	7.80417446530191	7.74394455060229	7.8252817489927	7.78317601443171	7.67757910815529	7.82840056607284	7.8163388698184	"5130288"
8.69029889157955	8.47565976678294	8.62365710428459	8.80591153255216	8.43577627426243	8.55700821010037	8.9784997858263	9.04628667776642	"1110465"
8.77698608898922	8.5960284851563	8.73989681387207	8.85168626771174	8.37319303508755	8.50501614545163	9.52716420655442	9.5152807681127	"130750"
7.74468765125254	7.74600570260236	7.74508321207924	7.92371468629806	7.74603432471332	7.79603146419564	7.98691358760057	8.05981971931168	"3890082"
10.6171696386099	10.3206680403711	10.4163701575234	10.6122696041738	9.8769100015959	9.9935246433784	10.8059376831621	10.8402263655404	"2680097"
9.22876934734836	9.49740285727977	9.31496922434235	9.38442747232317	9.80002067970893	9.38054140599672	9.54334765334583	9.56653616474346	"3440224"
10.1483287700231	9.83001188190831	9.25628726230279	9.40880832332964	9.75187516505639	9.49593749269427	9.29463305856325	9.36394234377198	"6450475"
7.97493489606718	7.8973867721774	7.89361429801901	7.81220716201751	7.83341277427066	7.7209294467513	7.87121174143226	7.86464785859177	"4040196"
10.7782072476059	10.5444569186086	10.7221567022449	10.6177573524417	10.2937300637707	10.227396442389	10.6857836143536	10.6158306918658	"6900288"
8.18642692465077	8.1023665728398	8.05775344801314	8.1896727488571	8.04573833882096	8.02783908785755	8.16458023263699	8.2520331315799	"150605"
10.0509090643503	10.1100681533607	10.2690122750747	10.1704985731073	9.90453131541618	9.95621849471501	10.2464524017541	10.1140233718751	"2850441"
